-10, -10, 1.5707, 0, 0
-9.99989, -9.99226, 1.55635, 0.0774053, -0.143469
-9.99967, -9.98452, 1.54201, 0.0774053, -0.143469
-9.99933, -9.97679, 1.52766, 0.0774053, -0.143469
-9.99889, -9.96906, 1.51331, 0.0774053, -0.143469
-9.98851, -9.87161, 1.46183, 0.902688, -0.371394
-9.97537, -9.7823, 1.42469, 0.902688, -0.371394
-9.95892, -9.69354, 1.38755, 0.902688, -0.371394
-9.93919, -9.60546, 1.35041, 0.902688, -0.371394
-9.90884, -9.49638, 1.2452, 0.229933, -0.680666
-9.90002, -9.47515, 1.17714, 0.229933, -0.680666
-9.88978, -9.45456, 1.10907, 0.229933, -0.680666
-9.87816, -9.43472, 1.041, 0.229933, -0.680666
-9.83162, -9.37193, 0.916235, 0.551919, -0.566999
-9.79559, -9.33012, 0.859535, 0.551919, -0.566999
-9.75725, -9.29042, 0.802836, 0.551919, -0.566999
-9.71672, -9.25295, 0.746136, 0.551919, -0.566999
-9.60009, -9.15797, 0.680049, 0.952217, -0.0938683
-9.5255, -9.09879, 0.670662, 0.952217, -0.0938683
-9.45035, -9.04031, 0.661275, 0.952217, -0.0938683
-9.37465, -8.98254, 0.651888, 0.952217, -0.0938683
-9.2191, -8.86458, 0.654866, 1, 0.123643
-9.14055, -8.8027, 0.66723, 1, 0.123643
-9.06277, -8.73985, 0.679594, 1, 0.123643
-8.98577, -8.67604, 0.691959, 1, 0.123643
-8.86235, -8.57203, 0.693661, 0.614077, -0.106614
-8.81471, -8.53327, 0.683, 0.614077, -0.106614
-8.76667, -8.49503, 0.672339, 0.614077, -0.106614
-8.71822, -8.4573, 0.661677, 0.614077, -0.106614
-8.59012, -8.3591, 0.655909, 1, 0.048928
-8.51117, -8.29772, 0.660801, 1, 0.048928
-8.43252, -8.23596, 0.665694, 1, 0.048928
-8.35418, -8.17382, 0.670587, 1, 0.048928
-8.23832, -8.0803, 0.686506, 0.488902, 0.110263
-8.20085, -8.0489, 0.697532, 0.488902, 0.110263
-8.16373, -8.01708, 0.708559, 0.488902, 0.110263
-8.12696, -7.98486, 0.719585, 0.488902, 0.110263
-8.02307, -7.89149, 0.732914, 0.907885, 0.0230274
-7.95574, -7.8306, 0.735217, 0.907885, 0.0230274
-7.88854, -7.76955, 0.737519, 0.907885, 0.0230274
-7.82148, -7.70834, 0.739822, 0.907885, 0.0230274
-7.70581, -7.60313, 0.732469, 0.655823, -0.0965549
-7.65663, -7.55974, 0.722814, 0.655823, -0.0965549
-7.60703, -7.51684, 0.713158, 0.655823, -0.0965549
-7.55701, -7.47441, 0.703503, 0.655823, -0.0965549
-7.44101, -7.37664, 0.705263, 0.861283, 0.114155
-7.37607, -7.32007, 0.716678, 0.861283, 0.114155
-7.31178, -7.26275, 0.728094, 0.861283, 0.114155
-7.24815, -7.20471, 0.73951, 0.861283, 0.114155
-7.12938, -7.09339, 0.75539, 0.766507, 0.0446506
-7.07382, -7.04059, 0.759855, 0.766507, 0.0446506
-7.01849, -6.98755, 0.76432, 0.766507, 0.0446506
-6.96339, -6.93425, 0.768785, 0.766507, 0.0446506
-6.87927, -6.84826, 0.836909, 0.437042, 0.636589
-6.85212, -6.81401, 0.900568, 0.437042, 0.636589
-6.82721, -6.77811, 0.964227, 0.437042, 0.636589
-6.80463, -6.74069, 1.02789, 0.437042, 0.636589
-6.74157, -6.61703, 1.10275, 0.951004, 0.112082
-6.69962, -6.53168, 1.11396, 0.951004, 0.112082
-6.65863, -6.44587, 1.12517, 0.951004, 0.112082
-6.61861, -6.3596, 1.13638, 0.951004, 0.112082
-6.54161, -6.18203, 1.17522, 0.984649, 0.276362
-6.50619, -6.09016, 1.20286, 0.984649, 0.276362
-6.47332, -5.99734, 1.23049, 0.984649, 0.276362
-6.44304, -5.90365, 1.25813, 0.984649, 0.276362
-6.39294, -5.72942, 1.29682, 0.828271, 0.110556
-6.37141, -5.64944, 1.30788, 0.828271, 0.110556
-6.35077, -5.56922, 1.31893, 0.828271, 0.110556
-6.33102, -5.48879, 1.32999, 0.828271, 0.110556
-6.30386, -5.35699, 1.41001, 0.51815, 0.689686
-6.29911, -5.30539, 1.47898, 0.51815, 0.689686
-6.29793, -5.25359, 1.54795, 0.51815, 0.689686
-6.30032, -5.20183, 1.61692, 0.51815, 0.689686
-6.31528, -5.10169, 1.75385, 0.494986, 0.679616
-6.32757, -5.05374, 1.82181, 0.494986, 0.679616
-6.34309, -5.00674, 1.88977, 0.494986, 0.679616
-6.36177, -4.9609, 1.95773, 0.494986, 0.679616
-6.42109, -4.82376, 1.95589, 1, -0.6981
-6.45209, -4.72869, 1.88608, 1, -0.6981
-6.4764, -4.63168, 1.81627, 1, -0.6981
-6.49387, -4.53322, 1.74646, 1, -0.6981
-6.50834, -4.33405, 1.60989, 0.998055, -0.667605
-6.50558, -4.23429, 1.54313, 0.998055, -0.667605
-6.49616, -4.13493, 1.47636, 0.998055, -0.667605
-6.48015, -4.03641, 1.4096, 0.998055, -0.667605
-6.43034, -3.84613, 1.28593, 0.969713, -0.569143
-6.39784, -3.75476, 1.22902, 0.969713, -0.569143
-6.36019, -3.6654, 1.1721, 0.969713, -0.569143
-6.31752, -3.57832, 1.11519, 0.969713, -0.569143
-6.26983, -3.49358, 1.00191, 0.00267204, -0.563658
-6.26967, -3.49337, 0.945541, 0.00267204, -0.563658
-6.2695, -3.49316, 0.889175, 0.00267204, -0.563658
-6.26932, -3.49296, 0.832809, 0.00267204, -0.563658
-6.20412, -3.4292, 0.774227, 0.909282, -0.0221668
-6.13897, -3.36577, 0.77201, 0.909282, -0.0221668
-6.07368, -3.30249, 0.769794, 0.909282, -0.0221668
-6.00825, -3.23935, 0.767577, 0.909282, -0.0221668
-5.89486, -3.12434, 0.827433, 0.706539, 0.620725
-5.85036, -3.06946, 0.889505, 0.706539, 0.620725
-5.80936, -3.01192, 0.951578, 0.706539, 0.620725
-5.772, -2.95195, 1.01365, 0.706539, 0.620725
-5.73514, -2.88443, 1.01877, 0.062775, -0.569561
-5.73155, -2.87929, 0.96181, 0.062775, -0.569561
-5.72767, -2.87435, 0.904854, 0.062775, -0.569561
-5.72352, -2.86964, 0.847898, 0.062775, -0.569561
-5.64756, -2.79531, 0.773545, 1, -0.173966
-5.57481, -2.7267, 0.756149, 1, -0.173966
-5.50088, -2.65936, 0.738752, 1, -0.173966
-5.42579, -2.59332, 0.721355, 1, -0.173966
-5.28425, -2.47259, 0.708842, 0.860342, 0.0488344
-5.21921, -2.41627, 0.713726, 0.860342, 0.0488344
-5.15445, -2.35963, 0.718609, 0.860342, 0.0488344
-5.08997, -2.30268, 0.723493, 0.860342, 0.0488344
-4.96137, -2.19124, 0.69933, 0.841475, -0.290455
-4.89543, -2.13897, 0.670285, 0.841475, -0.290455
-4.828, -2.08863, 0.641239, 0.841475, -0.290455
-4.75913, -2.04027, 0.612194, 0.841475, -0.290455
-4.67489, -1.9857, 0.531894, 0.162501, -0.512544
-4.66048, -1.97818, 0.48064, 0.162501, -0.512544
-4.6457, -1.97142, 0.429385, 0.162501, -0.512544
-4.6306, -1.96542, 0.378131, 0.162501, -0.512544
-4.61419, -1.95988, 0.301955, 0.0107123, -0.249216
-4.61316, -1.95959, 0.277033, 0.0107123, -0.249216
-4.61212, -1.95932, 0.252112, 0.0107123, -0.249216
-4.61108, -1.95908, 0.22719, 0.0107123, -0.249216
-4.5574, -1.94767, 0.209615, 0.538035, 0.0734638
-4.50486, -1.93609, 0.216961, 0.538035, 0.0734638
-4.4524, -1.92412, 0.224308, 0.538035, 0.0734638
-4.40004, -1.91177, 0.231654, 0.538035, 0.0734638
-4.27338, -1.88165, 0.229572, 0.763853, -0.0942873
-4.19884, -1.86497, 0.220143, 0.763853, -0.0942873
-4.12414, -1.84899, 0.210714, 0.763853, -0.0942873
-4.0493, -1.83372, 0.201286, 0.763853, -0.0942873
-3.91579, -1.8104, 0.148475, 0.591812, -0.433817
-3.85693, -1.80419, 0.105093, 0.591812, -0.433817
-3.79786, -1.80054, 0.0617118, 0.591812, -0.433817
-3.73869, -1.79946, 0.0183301, 0.591812, -0.433817
