-10, -10, 1.5707, 0, 0
-10.0001, -9.9663, 1.5749, 0.336996, 0.0420402
-10.0004, -9.9326, 1.57911, 0.336996, 0.0420402
-10.0008, -9.89891, 1.58331, 0.336996, 0.0420402
-10.0014, -9.86521, 1.58752, 0.336996, 0.0420402
-10.0021, -9.83152, 1.59172, 0.336996, 0.0420402
-10.0026, -9.80659, 1.58909, 0.24932, -0.0263302
-10.003, -9.78166, 1.58645, 0.24932, -0.0263302
-10.0033, -9.75673, 1.58382, 0.24932, -0.0263302
-10.0035, -9.7318, 1.58119, 0.24932, -0.0263302
-10.0037, -9.70687, 1.57856, 0.24932, -0.0263302
-10.0033, -9.66147, 1.56177, 0.45406, -0.16781
-10.0022, -9.61607, 1.54499, 0.45406, -0.16781
-10.0002, -9.57071, 1.52821, 0.45406, -0.16781
-9.99752, -9.52538, 1.51143, 0.45406, -0.16781
-9.99407, -9.48011, 1.49465, 0.45406, -0.16781
-9.99313, -9.4531, 1.53585, 0.270296, 0.412025
-9.99329, -9.42607, 1.57706, 0.270296, 0.412025
-9.99458, -9.39907, 1.61826, 0.270296, 0.412025
-9.99697, -9.37214, 1.65946, 0.270296, 0.412025
-10.0005, -9.34534, 1.70066, 0.270296, 0.412025
-10.0008, -9.34201, 1.67361, 0.0335203, -0.270543
-10.0011, -9.33867, 1.64655, 0.0335203, -0.270543
-10.0012, -9.33532, 1.6195, 0.0335203, -0.270543
-10.0013, -9.33197, 1.59245, 0.0335203, -0.270543
-10.0013, -9.32861, 1.56539, 0.0335203, -0.270543
-10.0008, -9.32159, 1.50814, 0.070373, -0.572488
-10, -9.3146, 1.45089, 0.070373, -0.572488
-9.99876, -9.30768, 1.39364, 0.070373, -0.572488
-9.99713, -9.30083, 1.3364, 0.070373, -0.572488
-9.99511, -9.29409, 1.27915, 0.070373, -0.572488
-9.99457, -9.29238, 1.26823, 0.0179181, -0.109192
-9.99402, -9.29068, 1.25731, 0.0179181, -0.109192
-9.99345, -9.28898, 1.24639, 0.0179181, -0.109192
-9.99286, -9.28729, 1.23547, 0.0179181, -0.109192
-9.99225, -9.2856, 1.22455, 0.0179181, -0.109192
-9.99048, -9.28036, 1.24512, 0.0552733, 0.205667
-9.98882, -9.27509, 1.26568, 0.0552733, 0.205667
-9.98727, -9.26979, 1.28625, 0.0552733, 0.205667
-9.98583, -9.26445, 1.30682, 0.0552733, 0.205667
-9.9845, -9.25909, 1.32739, 0.0552733, 0.205667
-9.98159, -9.24369, 1.3842, 0.156641, 0.568139
-9.97956, -9.22816, 1.44101, 0.156641, 0.568139
-9.97842, -9.21254, 1.49783, 0.156641, 0.568139
