0, 0, -1.5707, 0, 0
0.00262295, -0.0980375, -1.54405, 0.980726, 0.266518
0.00785753, -0.19597, -1.5174, 0.980726, 0.266518
0.0157, -0.293729, -1.49074, 0.980726, 0.266518
0.0261449, -0.391244, -1.46409, 0.980726, 0.266518
0.0391847, -0.488445, -1.43744, 0.980726, 0.266518
0.0406713, -0.504016, -1.4756, 0.15641, -0.381614
0.0415629, -0.519631, -1.51376, 0.15641, -0.381614
0.041858, -0.535269, -1.55193, 0.15641, -0.381614
0.0415563, -0.550907, -1.59009, 0.15641, -0.381614
0.0406582, -0.566523, -1.62825, 0.15641, -0.381614
0.0406809, -0.571142, -1.56589, 0.046194, 0.623545
0.0409913, -0.575751, -1.50354, 0.046194, 0.623545
0.0415884, -0.580332, -1.44118, 0.046194, 0.623545
0.0424697, -0.584866, -1.37883, 0.046194, 0.623545
0.0436319, -0.589337, -1.31648, 0.046194, 0.623545
0.0467417, -0.601737, -1.32507, 0.127837, -0.0859006
0.049745, -0.614163, -1.33366, 0.127837, -0.0859006
0.0526413, -0.626614, -1.34225, 0.127837, -0.0859006
0.0554306, -0.63909, -1.35084, 0.127837, -0.0859006
0.0581126, -0.651589, -1.35943, 0.127837, -0.0859006
0.0637073, -0.686074, -1.40996, 0.34936, -0.50539
0.0675526, -0.720798, -1.4605, 0.34936, -0.50539
0.0696389, -0.755671, -1.51104, 0.34936, -0.50539
0.0699609, -0.790606, -1.56158, 0.34936, -0.50539
0.0685176, -0.825512, -1.61212, 0.34936, -0.50539
0.0579863, -0.923391, -1.67798, 0.984437, -0.658578
0.0410365, -1.02036, -1.74384, 0.984437, -0.658578
0.0177416, -1.11601, -1.80969, 0.984437, -0.658578
-0.0117974, -1.20992, -1.87555, 0.984437, -0.658578
-0.0474525, -1.30168, -1.94141, 0.984437, -0.658578
-0.0599869, -1.34079, -1.88094, 0.4107, 0.604701
-0.0701347, -1.38059, -1.82047, 0.4107, 0.604701
-0.077859, -1.42092, -1.76, 0.4107, 0.604701
-0.0831315, -1.46165, -1.69953, 0.4107, 0.604701
-0.0859329, -1.50263, -1.63906, 0.4107, 0.604701
-0.0864892, -1.55496, -1.58143, 0.523312, 0.576327
-0.0840304, -1.60723, -1.52379, 0.523312, 0.576327
-0.0785647, -1.65927, -1.46616, 0.523312, 0.576327
-0.0701102, -1.71092, -1.40853, 0.523312, 0.576327
-0.0586951, -1.76199, -1.3509, 0.523312, 0.576327
-0.0483301, -1.8211, -1.3972, 0.60009, -0.463057
-0.0407122, -1.88062, -1.44351, 0.60009, -0.463057
-0.0358578, -1.94043, -1.48981, 0.60009, -0.463057
-0.0337772, -2.00041, -1.53612, 0.60009, -0.463057
-0.034475, -2.06041, -1.58242, 0.60009, -0.463057
-0.0338783, -2.09053, -1.55099, 0.301293, 0.314322
-0.0323353, -2.12062, -1.51956, 0.301293, 0.314322
-0.0298474, -2.15065, -1.48813, 0.301293, 0.314322
-0.0264171, -2.18058, -1.4567, 0.301293, 0.314322
-0.0220477, -2.21039, -1.42526, 0.301293, 0.314322
-0.0113064, -2.30749, -1.46062, 0.976864, -0.353533
-0.00400377, -2.4049, -1.49597, 0.976864, -0.353533
-0.00014881, -2.50251, -1.53132, 0.976864, -0.353533
